# Subset of viktor_inferred_vs30_from_cpt.csv for testing.
# Contains observations within 10km of NZ test cities, spatially thinned,
# plus 50 far-away observations that won't affect any city's model values.
index,easting,northing,vs30,uncertainty,source
4082,1265058.0,5004771.0,158.86911,0.5,cpt
4083,1265005.4,5004609.0,162.00179,0.5,cpt
4094,1749118.0,5429081.0,117.22719,0.5,cpt
4095,1748580.2,5428916.5,184.79329,0.5,cpt
4099,1765694.9,5915862.5,172.73105,0.5,cpt
4102,1765871.0,5916377.5,160.17952,0.5,cpt
4103,1753520.6,5914246.0,171.57658,0.5,cpt
4104,1937956.8,5610488.0,138.85225,0.5,cpt
4106,1938011.1,5610445.5,176.10616,0.5,cpt
4109,1569190.0,5187371.0,170.56339,0.5,cpt
4114,1404786.1,4918880.0,228.05202,0.5,cpt
4119,1755962.2,5926050.0,143.85437,0.5,cpt
4120,1817787.9,5527467.0,139.52449,0.5,cpt
4121,1817785.5,5527707.5,149.99646,0.5,cpt
4122,1817658.6,5527810.0,185.11192,0.5,cpt
4124,1817707.9,5527882.5,199.85036,0.5,cpt
4133,1801047.5,5805996.5,128.86792,0.5,cpt
4135,1763821.2,5913280.0,151.08783,0.5,cpt
4146,1755401.0,5921845.0,108.04438,0.5,cpt
4151,1623390.0,5431569.5,197.4075,0.5,cpt
4153,1620241.6,5429363.5,192.79707,0.5,cpt
4155,1930942.1,5615943.5,198.38013,0.5,cpt
4156,1932764.4,5618531.0,138.69688,0.5,cpt
4160,1617234.0,5424351.0,180.28972,0.5,cpt
4164,1697818.5,5677804.5,174.2946,0.5,cpt
4195,1757408.1,5920999.5,149.11974,0.5,cpt
4197,1757621.0,5921023.0,131.3499,0.5,cpt
4201,1883336.9,5774319.5,143.66548,0.5,cpt
4207,1873452.0,5818672.0,165.88742,0.5,cpt
4210,1761691.0,5916370.0,151.18045,0.5,cpt
4224,1258335.0,5005354.0,184.98251,0.5,cpt
4236,1934447.1,5621519.0,175.21646,0.5,cpt
4269,1816291.6,5527451.5,201.12871,0.5,cpt
4270,1816471.4,5527662.0,199.3701,0.5,cpt
4281,1930936.0,5603628.5,155.47691,0.5,cpt
4288,1926270.6,5602610.5,135.54472,0.5,cpt
4306,1240430.4,4849125.0,171.1095,0.5,cpt
4308,1620498.8,5429424.0,218.48837,0.5,cpt
4315,1795977.6,5811711.0,124.03382,0.5,cpt
4316,1620508.4,5429562.0,236.82787,0.5,cpt
4319,1620532.2,5428993.5,225.68163,0.5,cpt
4320,1796000.4,5811562.0,133.60634,0.5,cpt
4329,1755025.6,5929317.0,148.16931,0.5,cpt
4333,1885837.6,5824910.5,231.9458,0.5,cpt
4338,1802507.4,5816261.0,145.47897,0.5,cpt
4339,1802459.4,5816247.0,124.436264,0.5,cpt
4342,1886641.5,5772528.5,95.708176,0.5,cpt
4346,1936292.0,5617870.0,134.47784,0.5,cpt
4354,1931602.0,5607536.0,138.43063,0.5,cpt
4383,1756602.9,5921112.0,171.71832,0.5,cpt
4399,1878186.0,5817981.0,141.8083,0.5,cpt
4400,1878125.0,5818084.0,153.33908,0.5,cpt
4443,1756532.6,5925999.0,142.55544,0.5,cpt
4452,1880318.5,5826223.5,137.9203,0.5,cpt
4457,1931743.8,5607345.0,150.9659,0.5,cpt
4459,1932832.2,5608883.0,141.22339,0.5,cpt
4460,1931958.9,5603841.0,215.34924,0.5,cpt
4461,1928322.5,5607227.0,230.54568,0.5,cpt
4463,1933076.6,5608438.5,162.86629,0.5,cpt
4464,1930150.0,5604785.5,180.71024,0.5,cpt
4465,1933152.4,5602494.0,211.72995,0.5,cpt
4479,1929580.0,5605292.0,141.84244,0.5,cpt
4481,1932319.0,5606332.0,181.37337,0.5,cpt
4483,1930254.0,5606964.0,150.77153,0.5,cpt
4484,1924490.0,5608558.0,180.31137,0.5,cpt
4486,1928931.0,5608135.0,161.85817,0.5,cpt
4487,1931046.0,5605124.0,164.84895,0.5,cpt
4488,1751034.4,5915259.0,146.7803,0.5,cpt
4491,1748841.5,5424466.0,187.68204,0.5,cpt
4493,1872702.0,5818037.0,206.94322,0.5,cpt
4494,1884023.1,5775206.5,85.56299,0.5,cpt
4501,1882178.9,5826823.5,180.03432,0.5,cpt
4506,1748943.8,5424570.0,142.78516,0.5,cpt
4507,1265088.9,5005493.5,209.00134,0.5,cpt
4508,1264972.1,5004933.5,171.33192,0.5,cpt
4509,1264988.6,5004899.5,162.83664,0.5,cpt
4510,1265652.6,5006104.5,201.6921,0.5,cpt
4528,1937501.0,5623173.0,209.73915,0.5,cpt
4532,1756951.9,5916763.5,248.74168,0.5,cpt
4541,1756442.8,5921091.0,145.53426,0.5,cpt
4553,1885066.1,5774224.0,192.971,0.5,cpt
4554,1933626.2,5609321.0,191.91895,0.5,cpt
4556,1263596.1,5005019.5,181.33966,0.5,cpt
4557,1263687.2,5005039.0,134.17813,0.5,cpt
4575,1800730.2,5813418.0,172.31549,0.5,cpt
4580,1799842.0,5823308.0,140.3495,0.5,cpt
4584,1803815.0,5818698.0,143.80037,0.5,cpt
4588,1801142.0,5815288.0,216.34676,0.5,cpt
4598,1873706.8,5816490.0,138.78522,0.5,cpt
4599,1873701.2,5816508.0,136.86353,0.5,cpt
4603,1882478.4,5767855.5,158.33307,0.5,cpt
4608,1798816.0,5820506.0,177.88728,0.5,cpt
4610,1798767.5,5820380.5,150.99713,0.5,cpt
4634,1885489.6,5773639.0,125.701515,0.5,cpt
4639,1756310.6,5920943.5,194.31593,0.5,cpt
4645,1755602.6,5920649.5,173.07143,0.5,cpt
4646,1754558.1,5920734.5,169.95982,0.5,cpt
4648,1801560.0,5816167.0,200.30804,0.5,cpt
4649,1885545.4,5773677.0,135.77051,0.5,cpt
4664,1262547.1,5005985.0,84.47477,0.5,cpt
4669,1927675.1,5608167.0,163.99358,0.5,cpt
4702,1804625.0,5815914.0,167.29185,0.5,cpt
4721,1932654.1,5619425.5,168.3451,0.5,cpt
4735,1935880.0,5616149.0,153.64351,0.5,cpt
4737,1936024.2,5615556.5,144.31628,0.5,cpt
4745,1721441.1,6043332.0,121.24861,0.5,cpt
4750,1798094.4,5817396.0,166.05884,0.5,cpt
4751,1797967.2,5817338.5,176.86305,0.5,cpt
4752,1933658.0,5621318.5,255.71964,0.5,cpt
4767,1749822.2,5428954.5,167.12045,0.5,cpt
4772,1887252.4,5772705.5,179.00967,0.5,cpt
4775,1936128.1,5617150.0,129.20856,0.5,cpt
4778,1934489.5,5622051.5,243.88167,0.5,cpt
4779,1932294.6,5602020.0,157.35799,0.5,cpt
4780,1933333.2,5608818.0,142.20932,0.5,cpt
4785,1795656.8,5810717.5,160.09299,0.5,cpt
4802,1756989.1,5920253.0,164.17313,0.5,cpt
4805,1749010.8,5427609.5,179.62985,0.5,cpt
4896,1931564.8,5620853.0,172.74648,0.5,cpt
4898,1930246.1,5615573.5,162.30928,0.5,cpt
4901,1931108.0,5603473.0,159.49303,0.5,cpt
4904,1925832.8,5604986.5,177.56035,0.5,cpt
4923,1567222.6,5182385.0,247.78864,0.5,cpt
4938,1570791.6,5187639.5,137.09846,0.5,cpt
4941,1753437.6,5914466.5,173.94032,0.5,cpt
4948,1752380.6,5917982.5,149.42299,0.5,cpt
4950,1751801.5,5917364.5,171.12354,0.5,cpt
4963,1408035.4,4917896.5,138.17137,0.5,cpt
4989,1879405.4,5825604.5,99.33024,0.5,cpt
4990,1880174.1,5825474.0,128.51097,0.5,cpt
5004,1791182.0,5814401.0,154.82487,0.5,cpt
5026,1797424.0,5816621.5,159.49272,0.5,cpt
5039,1800247.0,5822689.0,140.29245,0.5,cpt
5048,1881575.0,5771823.0,169.78438,0.5,cpt
5051,1882178.0,5773541.0,127.07312,0.5,cpt
5067,1877512.0,5821895.0,145.67702,0.5,cpt
5072,1875578.9,5820904.5,121.97527,0.5,cpt
5074,1568799.2,5178988.5,156.88019,0.5,cpt
5095,1623254.1,5431869.0,153.26552,0.5,cpt
5096,1623144.0,5431863.5,197.56448,0.5,cpt
5105,1407045.1,4914831.0,103.11518,0.5,cpt
5128,1748512.0,5426341.0,153.53569,0.5,cpt
5137,1794337.0,5820162.0,161.42624,0.5,cpt
5153,1568891.2,5177977.0,185.21774,0.5,cpt
5160,1884561.0,5826253.5,207.08565,0.5,cpt
5163,1721571.1,6043087.5,118.26215,0.5,cpt
5165,1717824.2,6044715.5,147.58554,0.5,cpt
5166,1717871.8,6051370.0,133.97081,0.5,cpt
5167,1717959.5,6051502.0,115.28999,0.5,cpt
5171,1720233.0,6043837.0,161.08739,0.5,cpt
5172,1720847.0,6045071.0,126.62284,0.5,cpt
5185,1563587.0,5182850.0,214.70277,0.5,cpt
5214,1620251.8,5428671.0,211.86833,0.5,cpt
5220,1405513.1,4914751.5,154.76007,0.5,cpt
5223,1935258.9,5618663.5,128.90193,0.5,cpt
5226,1623299.1,5432394.0,177.5185,0.5,cpt
5228,1571165.2,5175578.0,149.74336,0.5,cpt
5242,1258029.0,5005235.0,140.91676,0.5,cpt
5264,1623239.2,5431831.5,153.26552,0.5,cpt
5265,1258175.4,5004870.0,207.18193,0.5,cpt
5272,1258078.5,5005467.0,179.34753,0.5,cpt
5278,1405191.9,4913803.5,160.63597,0.5,cpt
5284,1405089.2,4913126.0,243.04105,0.5,cpt
5300,1800487.5,5815542.5,185.09668,0.5,cpt
5320,1619641.8,5427638.0,252.3462,0.5,cpt
5330,1873728.8,5822827.0,142.89859,0.5,cpt
5341,1881381.0,5827931.0,183.33998,0.5,cpt
5371,1883785.2,5773203.0,168.12936,0.5,cpt
5401,1567663.2,5177139.5,149.25072,0.5,cpt
5404,1566960.0,5176799.0,179.74655,0.5,cpt
5442,1802872.0,5815530.0,165.27284,0.5,cpt
5460,1800491.0,5815298.0,148.85872,0.5,cpt
5467,1565687.4,5174212.0,185.58186,0.5,cpt
5500,1878992.0,5824123.0,159.23584,0.5,cpt
5532,1618843.8,5427879.0,212.07889,0.5,cpt
5540,1880086.1,5823538.0,61.19505,0.5,cpt
5547,1800967.5,5821328.5,159.54008,0.5,cpt
5571,1623066.2,5431841.5,193.37708,0.5,cpt
5573,1878883.8,5823284.5,134.27856,0.5,cpt
5575,1887814.6,5772967.5,143.73067,0.5,cpt
5591,1886734.9,5824057.5,199.60028,0.5,cpt
5597,1881829.4,5828957.0,210.27602,0.5,cpt
5598,1694108.4,5675909.5,138.53957,0.5,cpt
5628,1797967.0,5822606.0,169.2414,0.5,cpt
5634,1258271.0,5005350.0,145.74452,0.5,cpt
5641,1877423.9,5819299.0,98.11801,0.5,cpt
5642,1877527.9,5820346.5,119.41136,0.5,cpt
5643,1872902.5,5820212.5,120.85586,0.5,cpt
5645,1875507.8,5824451.0,112.67582,0.5,cpt
5646,1875528.6,5827072.5,133.91867,0.5,cpt
5647,1879321.4,5826456.5,169.02818,0.5,cpt
5659,1796946.6,5822839.0,173.40454,0.5,cpt
5663,1719136.8,6046388.0,203.22333,0.5,cpt
5664,1719177.8,6046502.0,194.80377,0.5,cpt
5665,1719113.4,6046411.0,204.4237,0.5,cpt
5666,1719123.4,6046574.5,191.06126,0.5,cpt
5671,1567415.4,5176433.0,129.44926,0.5,cpt
5678,1763102.9,5920210.5,155.98627,0.5,cpt
5696,1800634.1,5815681.0,159.80058,0.5,cpt
5735,1570116.6,5182493.5,222.41351,0.5,cpt
5744,1925131.0,5607175.0,170.59167,0.5,cpt
5776,1567717.0,5186623.0,156.59988,0.5,cpt
5777,1405824.6,4919772.0,134.40523,0.5,cpt
5778,1405754.0,4916789.0,260.18307,0.5,cpt
5783,1800142.2,5814909.5,150.58102,0.5,cpt
5789,1800371.2,5817587.5,166.86209,0.5,cpt
5790,1406568.0,4916837.0,176.08687,0.5,cpt
5814,1882032.0,5774950.0,142.11342,0.5,cpt
5820,1572845.1,5177492.0,167.70552,0.5,cpt
5843,1570668.2,5190002.5,132.4984,0.5,cpt
5846,1578174.0,5181502.0,179.80002,0.5,cpt
5863,1755047.5,5911718.0,156.29634,0.5,cpt
5881,1878531.0,5818006.0,139.03099,0.5,cpt
5887,1754063.9,5915092.5,124.81174,0.5,cpt
6100,1572824.5,5183801.0,206.22803,0.5,cpt
6178,1577648.5,5184641.5,190.28278,0.5,cpt
6337,1563276.4,5173323.5,148.1206,0.5,cpt
6465,1567985.0,5172769.0,138.51907,0.5,cpt
6715,1564514.0,5176651.0,198.42595,0.5,cpt
6933,1569661.2,5189700.5,149.41083,0.5,cpt
6954,1577183.0,5176323.5,191.89891,0.5,cpt
7016,1562688.2,5178208.5,186.4162,0.5,cpt
7141,1934618.0,5622123.0,245.41623,0.5,cpt
7150,1929970.5,5605914.5,159.81389,0.5,cpt
7152,1929049.6,5605998.0,167.53688,0.5,cpt
7153,1937440.6,5623200.5,204.7044,0.5,cpt
7379,1565229.2,5174100.0,197.37616,0.5,cpt
7430,1564140.2,5177003.0,145.50542,0.5,cpt
7634,1569668.9,5184510.5,165.64946,0.5,cpt
7692,1936360.5,5620681.5,167.971,0.5,cpt
7694,1931956.6,5621014.5,113.35457,0.5,cpt
7695,1934613.9,5619322.0,142.10808,0.5,cpt
7696,1932927.5,5620312.5,133.73528,0.5,cpt
7697,1937054.2,5613545.0,140.33719,0.5,cpt
7699,1931484.9,5615371.5,174.52893,0.5,cpt
7702,1933352.2,5620968.0,166.19276,0.5,cpt
7860,1764563.0,5919713.0,166.68074,0.5,cpt
7870,1754070.8,5918668.0,140.9728,0.5,cpt
7930,1817818.4,5527709.0,148.05496,0.5,cpt
7931,1818492.0,5527195.5,126.896675,0.5,cpt
7932,1822115.9,5533908.0,195.1205,0.5,cpt
7933,1822281.9,5534397.0,176.30933,0.5,cpt
7934,1822778.0,5534780.0,197.05319,0.5,cpt
7935,1823171.1,5534901.0,231.20152,0.5,cpt
7936,1822462.0,5534188.0,189.39372,0.5,cpt
7937,1823383.0,5534928.5,213.90546,0.5,cpt
7938,1823176.4,5535500.5,243.91495,0.5,cpt
7948,1752267.4,5424829.5,212.50578,0.5,cpt
7996,1801762.0,5822460.0,150.3525,0.5,cpt
7998,1806639.4,5814300.0,172.13306,0.5,cpt
8067,1564479.1,5178718.0,120.8669,0.5,cpt
8115,1565545.0,5179123.0,252.67474,0.5,cpt
8129,1574386.8,5178519.0,162.7126,0.5,cpt
8167,1800175.0,5810475.0,153.01901,0.5,cpt
8289,1799014.0,5823894.0,182.83678,0.5,cpt
8310,1884535.0,5824439.0,126.31774,0.5,cpt
8314,1884514.9,5824528.5,134.67308,0.5,cpt
8315,1873769.8,5818479.0,108.852104,0.5,cpt
8333,1870356.1,5823384.0,148.70654,0.5,cpt
8335,1872089.1,5822506.0,172.90073,0.5,cpt
8337,1873936.6,5821392.0,114.510796,0.5,cpt
8338,1874238.4,5821517.0,119.364204,0.5,cpt
8340,1875316.9,5821500.5,101.12667,0.5,cpt
8381,1566941.2,5186587.5,200.92535,0.5,cpt
8434,1888459.0,5821484.0,101.67108,0.5,cpt
8448,1888595.1,5821347.5,88.293144,0.5,cpt
8464,1876684.8,5822451.5,126.856445,0.5,cpt
8465,1874967.1,5820849.0,113.70849,0.5,cpt
8526,1818543.4,5527527.0,152.2314,0.5,cpt
8583,1929400.5,5607012.5,146.04936,0.5,cpt
8621,1745777.2,5427999.0,156.67622,0.5,cpt
8703,1757957.4,5926988.5,141.06786,0.5,cpt
8727,1751853.9,5424508.5,214.46198,0.5,cpt
8765,1885774.2,5772439.5,153.68254,0.5,cpt
8775,1929010.8,5605008.5,142.6543,0.5,cpt
8776,1765686.6,5918846.0,201.55914,0.5,cpt
8789,1719726.0,6045864.0,118.36328,0.5,cpt
8814,1798992.0,5822574.0,165.65227,0.5,cpt
8831,1720345.0,6045719.0,162.3945,0.5,cpt
8842,1719081.2,6045909.5,155.0226,0.5,cpt
8871,1692318.9,5676432.5,218.36577,0.5,cpt
8886,1264847.0,5004865.0,163.96254,0.5,cpt
8887,1265039.4,5004694.0,155.18063,0.5,cpt
8906,1766003.5,5916472.0,124.42613,0.5,cpt
8917,1404779.1,4918867.0,223.0875,0.5,cpt
8920,1756010.1,5925988.5,148.4137,0.5,cpt
8921,1817018.9,5527615.0,198.67297,0.5,cpt
8922,1817707.6,5527549.5,155.70778,0.5,cpt
8923,1817730.2,5527839.0,192.76817,0.5,cpt
8924,1817587.5,5527880.0,163.902,0.5,cpt
8925,1817508.0,5528154.0,194.87,0.5,cpt
8926,1817178.0,5527914.0,210.85712,0.5,cpt
8954,1623435.6,5431524.5,192.76344,0.5,cpt
8956,1619613.5,5429471.0,173.18268,0.5,cpt
8957,1619735.5,5428878.0,180.41571,0.5,cpt
8959,1930982.9,5616014.5,176.26526,0.5,cpt
8964,1617198.0,5424306.0,167.19429,0.5,cpt
8965,1617301.9,5424289.0,180.38359,0.5,cpt
8968,1697750.5,5677780.5,147.64796,0.5,cpt
8969,1697830.5,5677768.5,177.41994,0.5,cpt
9071,1816365.2,5527051.0,168.35129,0.5,cpt
9107,1240451.6,4849118.0,172.9687,0.5,cpt
9108,1620557.0,5429423.5,231.85684,0.5,cpt
9109,1620532.2,5428996.5,159.93207,0.5,cpt
9139,1930333.0,5605408.5,146.97069,0.5,cpt
9205,1258202.0,5004211.0,163.536,0.5,cpt
9253,1929077.8,5598186.0,257.79498,0.5,cpt
9258,1932980.2,5602452.0,163.21758,0.5,cpt
9273,1924756.0,5603065.0,157.01096,0.5,cpt
9276,1927405.0,5607776.0,176.08047,0.5,cpt
9279,1928567.0,5622914.0,205.36166,0.5,cpt
9280,1933798.0,5599938.0,184.81146,0.5,cpt
9282,1933476.0,5602701.0,207.88817,0.5,cpt
9284,1934958.0,5620045.0,148.67314,0.5,cpt
9292,1883968.5,5775248.5,100.24342,0.5,cpt
9304,1264158.6,5005380.5,187.68373,0.5,cpt
9305,1264931.6,5005377.0,198.36125,0.5,cpt
9307,1265179.6,5004938.5,175.73647,0.5,cpt
9308,1265506.6,5006032.5,235.71971,0.5,cpt
9353,1253604.8,5005027.5,152.17361,0.5,cpt
9354,1263674.2,5005039.0,137.10403,0.5,cpt
9379,1802448.0,5821447.0,133.86424,0.5,cpt
9382,1805504.0,5816515.0,163.90764,0.5,cpt
9399,1883023.2,5767656.0,180.29173,0.5,cpt
9405,1798081.0,5820063.0,159.0838,0.5,cpt
9440,1756502.5,5920981.0,143.20477,0.5,cpt
9447,1876860.2,5818785.5,136.22173,0.5,cpt
9458,1262593.1,5006039.0,123.574814,0.5,cpt
9485,1774530.9,5889101.0,142.1127,0.5,cpt
9541,1721481.9,6043312.0,96.07482,0.5,cpt
9542,1721470.4,6043274.0,119.01567,0.5,cpt
9546,1929792.1,5604448.5,178.91634,0.5,cpt
9591,1749783.8,5429181.5,162.2222,0.5,cpt
9592,1749536.8,5428448.0,138.87341,0.5,cpt
9616,1758259.6,5903838.0,150.58182,0.5,cpt
9650,1804816.2,5811537.0,157.73871,0.5,cpt
9848,1881470.0,5772068.0,148.44516,0.5,cpt
9858,1884969.0,5774764.0,143.30469,0.5,cpt
9897,1623167.2,5431951.0,149.98662,0.5,cpt
9904,1795171.0,5819749.0,157.19429,0.5,cpt
9919,1566012.5,5171578.0,196.27902,0.5,cpt
9932,1748490.0,5426317.0,134.15112,0.5,cpt
9939,1794535.0,5820232.0,137.33214,0.5,cpt
9944,1802337.0,5816855.0,139.97456,0.5,cpt
9964,1721569.0,6043067.5,116.02189,0.5,cpt
9966,1717939.4,6051415.0,109.81193,0.5,cpt
9967,1717929.9,6051520.5,109.37522,0.5,cpt
9970,1720222.0,6043856.0,130.88988,0.5,cpt
9971,1720765.0,6044987.0,106.84106,0.5,cpt
9977,1884195.9,5774081.5,104.25318,0.5,cpt
10011,1620185.9,5428667.5,247.85,0.5,cpt
10017,1405500.9,4914774.5,191.11269,0.5,cpt
10023,1623290.6,5432410.0,186.09888,0.5,cpt
10039,1565564.2,5175305.0,113.683426,0.5,cpt
10042,1258109.0,5005219.0,138.18777,0.5,cpt
10067,1623216.8,5431861.5,160.17798,0.5,cpt
10080,1406458.0,4913577.5,97.834694,0.5,cpt
10086,1405325.6,4914378.5,140.73915,0.5,cpt
10132,1874021.8,5822998.5,90.393486,0.5,cpt
10141,1881560.1,5827976.0,222.8262,0.5,cpt
10156,1882728.2,5773300.5,189.68794,0.5,cpt
10180,1879500.4,5824208.0,163.59631,0.5,cpt
10222,1883006.6,5775747.5,150.44363,0.5,cpt
10249,1802555.0,5817605.0,149.16371,0.5,cpt
10256,1267363.0,5007771.0,214.09209,0.5,cpt
10274,1803904.2,5814709.5,134.58183,0.5,cpt
10284,1754483.4,5912992.5,158.40677,0.5,cpt
10292,1932000.2,5604852.5,173.59477,0.5,cpt
10339,1882676.8,5777397.5,137.42696,0.5,cpt
10341,1619049.8,5428166.0,194.91702,0.5,cpt
10343,1616948.0,5424170.5,183.83224,0.5,cpt
10351,1882017.5,5779787.5,156.64534,0.5,cpt
10352,1798655.1,5816237.0,172.86932,0.5,cpt
10374,1623065.8,5431848.0,222.31432,0.5,cpt
10392,1882282.5,5828175.0,193.0013,0.5,cpt
10393,1885104.8,5825700.0,177.91747,0.5,cpt
10395,1882584.9,5823741.0,138.32428,0.5,cpt
10398,1880596.4,5830013.5,143.15958,0.5,cpt
10401,1882084.2,5828682.5,215.9487,0.5,cpt
10425,1803105.0,5811752.5,185.94298,0.5,cpt
10443,1719229.4,6046224.0,112.153175,0.5,cpt
10445,1880409.2,5819479.5,168.51956,0.5,cpt
10446,1876348.0,5818612.0,121.58173,0.5,cpt
10447,1877692.1,5821036.0,106.423386,0.5,cpt
10448,1873381.6,5822497.5,128.75085,0.5,cpt
10449,1874796.8,5821877.0,143.54625,0.5,cpt
10468,1719154.8,6046387.5,147.50441,0.5,cpt
10469,1719176.1,6046477.5,169.2864,0.5,cpt
10470,1719115.0,6046438.5,200.82028,0.5,cpt
10479,1570470.1,5185931.5,157.60785,0.5,cpt
10481,1882638.1,5775374.0,135.00198,0.5,cpt
10494,1691320.9,5674900.5,134.62003,0.5,cpt
10515,1750669.0,5424473.0,208.6778,0.5,cpt
10579,1566997.2,5179551.0,169.5071,0.5,cpt
10599,1406733.0,4916959.0,203.4484,0.5,cpt
10622,1881087.0,5775089.0,173.84804,0.5,cpt
10678,1878312.5,5822531.5,117.2436,0.5,cpt
10680,1403966.0,4914840.0,232.25046,0.5,cpt
10693,1885045.9,5825224.0,178.12047,0.5,cpt
10695,1753801.1,5915209.5,177.3381,0.5,cpt
10735,1574495.8,5180445.0,206.94327,0.5,cpt
10903,1569038.5,5183284.5,132.7706,0.5,cpt
11754,1574266.8,5186338.5,187.08368,0.5,cpt
11815,1564864.5,5180985.0,195.17595,0.5,cpt
11931,1929267.1,5608919.0,154.39082,0.5,cpt
11943,1931256.1,5604515.5,147.15082,0.5,cpt
12144,1572826.1,5185732.0,226.31332,0.5,cpt
12268,1571377.8,5181957.5,197.06012,0.5,cpt
12343,1569808.5,5183459.5,172.69034,0.5,cpt
12359,1566411.0,5179689.0,179.90918,0.5,cpt
12440,1928539.0,5607317.0,149.0696,0.5,cpt
12460,1934235.6,5618679.5,157.60948,0.5,cpt
12499,1933620.2,5621521.0,229.15146,0.5,cpt
12500,1934611.8,5614299.5,147.9863,0.5,cpt
12515,1936415.4,5620280.0,183.7371,0.5,cpt
12578,1931224.4,5618138.0,140.64827,0.5,cpt
12579,1935874.9,5615863.0,150.78908,0.5,cpt
12585,1925888.2,5603075.5,236.73189,0.5,cpt
12620,1932163.1,5616664.0,148.02985,0.5,cpt
12623,1932367.0,5596003.0,167.77292,0.5,cpt
12677,1753147.4,5917761.5,183.89023,0.5,cpt
12745,1817513.0,5527863.0,180.5961,0.5,cpt
12746,1817908.6,5526931.5,149.42686,0.5,cpt
12747,1822364.0,5534055.0,200.56801,0.5,cpt
12748,1822176.9,5534449.0,188.95244,0.5,cpt
12749,1822853.0,5534698.0,200.44916,0.5,cpt
12750,1823048.0,5535068.5,215.67448,0.5,cpt
12751,1823500.0,5534732.0,208.15207,0.5,cpt
12752,1823271.2,5535053.0,210.5625,0.5,cpt
12753,1823631.2,5535512.0,200.60886,0.5,cpt
12754,1823160.5,5535490.5,164.21439,0.5,cpt
12764,1748319.0,5421644.0,177.67323,0.5,cpt
12779,1570459.2,5182788.5,164.45999,0.5,cpt
12794,1798409.0,5823310.0,167.70335,0.5,cpt
12795,1801691.0,5822519.0,171.79657,0.5,cpt
12979,1753381.0,5913054.0,165.82967,0.5,cpt
13023,1566231.1,5173580.5,167.7746,0.5,cpt
13083,1565653.4,5172982.0,153.38747,0.5,cpt
13136,1874279.0,5815474.0,157.04298,0.5,cpt
13140,1886789.0,5822939.0,142.18262,0.5,cpt
13152,1872220.9,5822489.5,115.08287,0.5,cpt
13273,1876264.1,5822097.0,109.09877,0.5,cpt
13337,1818389.0,5527447.5,122.38089,0.5,cpt
13420,1929124.0,5604991.0,140.10492,0.5,cpt
13447,1883652.6,5776506.0,154.53311,0.5,cpt
13522,1885989.1,5771291.0,177.23515,0.5,cpt
13541,1930997.4,5611708.0,147.23904,0.5,cpt
13561,1933767.1,5608492.5,162.43442,0.5,cpt
13599,1719704.8,6045875.5,109.41748,0.5,cpt
13601,1933567.6,5620987.0,220.47346,0.5,cpt
13616,1695460.4,5669681.5,164.04396,0.5,cpt
13637,1758388.8,5918609.0,110.31013,0.5,cpt
13642,1720357.0,6045662.0,110.89185,0.5,cpt
13650,1692867.4,5676165.0,129.14923,0.5,cpt
13652,1692698.0,5676339.0,149.36786,0.5,cpt
13653,1719096.5,6045925.0,168.28722,0.5,cpt
13657,1406655.8,4916949.5,138.22925,0.5,cpt
13668,1801158.0,5814895.0,143.28578,0.5,cpt
13684,1692337.9,5676410.0,163.70714,0.5,cpt
13697,1264918.0,5004834.0,162.63176,0.5,cpt
13698,1264967.8,5004710.5,158.01192,0.5,cpt
13709,1937028.9,5621333.5,217.73634,0.5,cpt
13716,1754417.0,5914359.0,143.90291,0.5,cpt
13718,1937972.0,5610505.5,123.1162,0.5,cpt
13725,1766511.0,5917007.0,130.82187,0.5,cpt
13728,1756082.0,5926018.0,154.94061,0.5,cpt
13729,1816898.0,5527509.0,184.83105,0.5,cpt
13730,1817777.4,5527590.5,152.88599,0.5,cpt
13731,1817684.0,5527707.5,183.81168,0.5,cpt
13734,1817664.4,5527927.0,173.32063,0.5,cpt
13736,1817567.5,5527274.0,155.13298,0.5,cpt
13752,1881344.2,5829222.0,157.9892,0.5,cpt
13761,1623491.4,5431515.0,193.23915,0.5,cpt
13763,1619786.5,5429211.0,187.08879,0.5,cpt
13764,1936952.1,5615058.0,208.36096,0.5,cpt
13771,1617267.0,5424388.0,180.00182,0.5,cpt
13776,1697853.5,5677814.5,164.5044,0.5,cpt
13841,1750179.8,5424155.5,216.9323,0.5,cpt
13872,1935079.0,5622192.5,161.14291,0.5,cpt
13879,1816396.9,5526963.0,161.67383,0.5,cpt
13880,1816419.6,5527440.5,193.3835,0.5,cpt
13917,1240456.8,4849096.0,189.06381,0.5,cpt
13918,1620449.9,5428856.5,161.32135,0.5,cpt
13932,1620401.8,5428680.5,227.83218,0.5,cpt
13941,1406183.6,4914586.5,108.72316,0.5,cpt
14052,1756539.4,5926024.0,174.57684,0.5,cpt
14066,1933103.0,5629769.5,218.95851,0.5,cpt
14073,1931849.1,5598947.5,174.83554,0.5,cpt
14075,1628967.1,5439665.0,124.083275,0.5,cpt
14078,1928928.0,5608767.0,205.02795,0.5,cpt
14093,1931897.0,5612287.0,149.77301,0.5,cpt
14096,1928252.0,5622653.0,154.41232,0.5,cpt
14097,1926573.0,5607757.0,172.15532,0.5,cpt
14099,1934636.0,5600833.0,227.3849,0.5,cpt
14119,1264319.1,5005333.5,187.99371,0.5,cpt
14120,1265467.1,5005453.5,197.77472,0.5,cpt
