longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.54297,-47.28612,1187395.8520478124,4748581.5146986935,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54356,-47.28612,1187440.4507963466,4748584.645057718,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54416,-47.28612,1187485.8054595976,4748587.828124702,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5209,-47.28567,1185724.0358141172,4748514.164536142,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5215,-47.28567,1185769.3907229851,4748517.360898024,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5221,-47.28567,1185814.7456356266,4748520.556907979,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52269,-47.28567,1185859.3446367413,4748523.699307921,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52328,-47.28567,1185903.9436415038,4748526.84136757,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52388,-47.28567,1185949.2985653426,4748530.036333472,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52448,-47.28567,1185994.653492959,4748533.230947446,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52507,-47.28567,1186039.2525087916,4748536.37197468,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52568,-47.28567,1186085.3633595048,4748539.61911962,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52628,-47.28567,1186130.7182984373,4748542.812677819,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52687,-47.28567,1186175.3173253976,4748545.952666873,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52747,-47.28567,1186220.6722718102,4748549.145527091,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52806,-47.28567,1186265.271306127,4748552.284829797,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52866,-47.28567,1186310.6262600159,4748555.476992034,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52925,-47.28567,1186355.2253016836,4748558.615608395,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52985,-47.28567,1186400.5802630507,4748561.807072655,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53044,-47.28567,1186445.1793120694,4748564.945002673,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53104,-47.28567,1186490.5342809113,4748568.135768958,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53165,-47.28567,1186536.6451697643,4748571.379353916,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53224,-47.28567,1186581.2442298988,4748574.516245772,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53284,-47.28567,1186626.5992100413,4748577.705956302,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53343,-47.28567,1186671.198277524,4748580.842161819,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53403,-47.28567,1186716.553265137,4748584.031174381,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53462,-47.28567,1186761.1523399623,4748587.166693566,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53522,-47.28567,1186806.5073350472,4748590.35500816,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53581,-47.28567,1186851.1064172157,4748593.489841011,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5364,-47.28567,1186895.705503024,4748596.624333583,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.537,-47.28567,1186941.0605092742,4748599.811604165,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5376,-47.28567,1186986.4155192885,4748602.998522833,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53821,-47.28567,1187032.5264499928,4748606.2381960545,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28567,1187077.125550605,4748609.371304435,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28567,1187122.480571905,4748612.557167368,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54,-47.28567,1187167.835596966,4748615.742678392,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54059,-47.28567,1187212.4347086134,4748618.874754403,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54118,-47.28567,1187257.0338238953,4748622.006490139,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.28567,1187302.3888601153,4748625.190957164,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.28567,1187346.9879827322,4748628.322006579,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54297,-47.28567,1187392.3430264066,4748631.505775655,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54356,-47.28567,1187436.942156355,4748634.636138753,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49048,-47.28522,1183421.0039619089,4748401.638450198,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49107,-47.28522,1183465.603148252,4748404.799092604,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49167,-47.28522,1183510.9582567713,4748408.012956195,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49226,-47.28522,1183555.5574505196,4748411.1729121795,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49286,-47.28522,1183600.9125665724,4748414.386077715,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49347,-47.28522,1183647.0236051176,4748417.652435203,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49406,-47.28522,1183691.622810066,4748420.811352909,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.28522,1183736.9779375098,4748424.023462568,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.28522,1183781.5771498608,4748427.181693859,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.28522,1183826.9322848276,4748430.3931054715,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50598,-47.28522,1184592.6787193362,4748484.559305581,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50659,-47.28522,1184638.7898421695,4748487.817838782,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50719,-47.28522,1184684.145048777,4748491.02259853,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5209,-47.28522,1185720.512550341,4748564.155459998,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5215,-47.28522,1185765.8678471097,4748567.351826042,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5221,-47.28522,1185811.2231476516,4748570.5478401575,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52269,-47.28522,1185855.8225302005,4748573.690244191,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52328,-47.28522,1185900.421916397,4748576.832307929,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52388,-47.28522,1185945.777228134,4748580.027277989,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52448,-47.28522,1185991.132543648,4748583.221896123,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52507,-47.28522,1186035.7319409125,4748586.362927444,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52568,-47.28522,1186081.843185987,4748589.610076613,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52628,-47.28522,1186127.1985128147,4748592.803638969,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52687,-47.28522,1186171.797921205,4748595.943632111,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52747,-47.28522,1186217.1532555115,4748599.136496483,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52806,-47.28522,1186261.7526712571,4748602.275803276,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52866,-47.28522,1186307.1080130385,4748605.46796967,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52925,-47.28522,1186351.7074361334,4748608.6065901145,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52985,-47.28522,1186397.0627853924,4748611.798058529,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53044,-47.28522,1186441.6622158368,4748614.935992632,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53104,-47.28522,1186487.0175725687,4748618.12676307,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53165,-47.28522,1186533.128855776,4748621.370352248,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53224,-47.28522,1186577.7282973342,4748624.507248187,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53284,-47.28522,1186623.0836653647,4748627.69696287,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53343,-47.28522,1186667.68311427,4748630.833172469,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53403,-47.28522,1186713.0384897697,4748634.022189181,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53462,-47.28522,1186757.6379460162,4748637.1577124465,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53522,-47.28522,1186802.9933289862,4748640.346031191,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53581,-47.28522,1186847.5927925748,4748643.480868122,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5364,-47.28522,1186892.192259802,4748646.615364772,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.537,-47.28522,1186937.547653936,4748649.802639501,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5376,-47.28522,1186982.9030518327,4748652.989562319,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53821,-47.28522,1187029.0143768836,4748656.229239756,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28522,1187073.6138589126,4748659.362352214,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28522,1187118.969268093,4748662.548219294,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54,-47.28522,1187164.324681034,4748665.7337344615,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54059,-47.28522,1187208.9241740962,4748668.86581455,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49048,-47.28477,1183417.4610563712,4748451.629162106,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49107,-47.28477,1183462.0606241815,4748454.78980863,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49167,-47.28477,1183507.416120633,4748458.003676404,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49226,-47.28477,1183552.015695847,4748461.163636506,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49286,-47.28477,1183597.371199831,4748464.376806226,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49347,-47.28477,1183643.4826327716,4748467.643167967,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49406,-47.28477,1183688.0822191841,4748470.802089786,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.28477,1183733.4377345566,4748474.01420363,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.28477,1183778.0373283704,4748477.172439034,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.28477,1183823.3928512647,4748480.383854827,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49644,-47.28477,1183867.9924524794,4748483.541403818,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49704,-47.28477,1183913.3479828995,4748486.752121565,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49763,-47.28477,1183957.947591508,4748489.908984143,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49823,-47.28477,1184003.3031294523,4748493.119003847,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5036,-47.28477,1184409.2353628138,4748521.833009065,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5042,-47.28477,1184454.590938465,4748525.039526853,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50479,-47.28477,1184499.1905915493,4748528.192259479,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50539,-47.28477,1184544.5461747097,4748531.398079237,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50598,-47.28477,1184589.1458351768,4748534.550125468,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50659,-47.28477,1184635.2573523908,4748537.808662914,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50719,-47.28477,1184680.6129469129,4748541.013426832,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50778,-47.28477,1184725.2126185454,4748544.164434825,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.50838,-47.28477,1184770.568220572,4748547.368500722,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5209,-47.28477,1185716.9893121354,4748614.146383503,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.28477,1185762.3449968025,4748617.342753709,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5221,-47.28477,1185807.7006852415,4748620.538771983,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52269,-47.28477,1185852.3004492226,4748623.6811801065,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52328,-47.28477,1185896.9002168502,4748626.823247935,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52388,-47.28477,1185942.2559164828,4748630.018222154,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52448,-47.28477,1185987.6116198914,4748633.212844445,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52507,-47.28477,1186032.2113985852,4748636.353879854,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52568,-47.28477,1186078.3230380178,4748639.601033248,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52628,-47.28477,1186123.6787527385,4748642.79459976,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52687,-47.28477,1186168.2785425559,4748645.934596989,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52747,-47.28477,1186213.634264754,4748649.127465517,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52806,-47.28477,1186258.234061925,4748652.266776395,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52866,-47.28477,1186303.5897915966,4748655.458946942,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52925,-47.28477,1186348.189596116,4748658.597571473,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52985,-47.28477,1186393.5453332635,4748661.78904404,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53044,-47.28477,1186438.145145131,4748664.926982227,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53104,-47.28477,1186483.5008897502,4748668.1177568175,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53165,-47.28477,1186529.6125673088,4748671.361350217,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53224,-47.28477,1186574.2123902885,4748674.498250239,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53284,-47.28477,1186619.5681462046,4748677.68796907,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53343,-47.28477,1186664.1679765293,4748680.8241827525,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53403,-47.28477,1186709.5237399125,4748684.0132036125,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53462,-47.28477,1186754.123577578,4748687.148730958,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53522,-47.28477,1186799.4793484306,4748690.337053851,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53581,-47.28477,1186844.0791934363,4748693.471894862,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5364,-47.28477,1186888.6790420804,4748696.60639559,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.537,-47.28477,1186934.0348240947,4748699.793674468,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5376,-47.28477,1186979.3906098711,4748702.980601431,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.53821,-47.28477,1187025.502329266,4748706.220283084,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28477,1187070.1021927085,4748709.353399618,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28477,1187115.4579897667,4748712.539270842,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54,-47.28477,1187160.8137905851,4748715.724790156,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.28477,1187205.4136650588,4748718.856874319,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54118,-47.28477,1187250.0135431658,4748721.988618203,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.48988,-47.28432,1183368.5622996918,4748498.405303686,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49048,-47.28432,1183413.9181765444,4748501.619873705,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49107,-47.28432,1183458.5181258193,4748504.780524345,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49167,-47.28432,1183503.8740102001,4748507.994396305,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49226,-47.28432,1183548.4739668777,4748511.154360521,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49286,-47.28432,1183593.8298587892,4748514.367534424,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49347,-47.28432,1183639.941686123,4748517.633900418,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49406,-47.28432,1183684.5416539966,4748520.792826352,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.28432,1183729.897557295,4748524.004944377,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49525,-47.28432,1183774.4975325686,4748527.163183894,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49585,-47.28432,1183819.8534433874,4748530.374603868,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49644,-47.28432,1183864.453426061,4748533.53215697,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
