easting,northing,vs30,uncertainty,station,q,gid,geology_vs30,geology_stdv,tid,terrain_vs30,terrain_stdv
1566043.0683925038,5175729.195105994,189.27417,0.20000000298023224,NA,NA,10,202.22675,0.20262977,16,202.12587,0.20682013
1566804.5078303767,5176118.579601952,162.03189,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1567989.5429605485,5176277.068868089,155.14278,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1569476.7169777171,5176182.169480403,174.45598,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1570103.9657845746,5176303.148728642,240.81691,0.20000000298023224,NA,NA,10,197.0,0.20262977,13,216.62369,0.25495097
1571027.3597260136,5176115.260062354,156.58267,0.20000000298023224,NA,NA,10,197.0,0.20262977,14,241.8087,0.30748245
1571626.353809231,5176586.5992528675,198.42905,0.20000000298023224,NA,NA,10,197.0,0.20262977,10,317.36844,0.33166248
1572805.3831934563,5176648.6201503705,164.72057,0.20000000298023224,NA,NA,10,197.0,0.20262977,6,300.63953,0.3065942
1574053.8777817702,5176825.096216118,192.37817,0.20000000298023224,NA,NA,3,228.0,0.31164673,16,202.12587,0.20682013
1574993.0146105364,5176429.7876000265,164.39864,0.20000000298023224,NA,NA,3,179.01799,0.31164673,15,198.6448,0.20525637
1576341.4648410797,5176543.789597266,164.68033,0.20000000298023224,NA,NA,255,NA,NA,255,NA,NA
1579021.1109204441,5176789.279702523,174.46432,0.20000000298023224,NA,NA,6,239.0,0.21705775,255,NA,NA
1561322.6604971115,5174664.868836914,232.82343,0.20000000298023224,NA,NA,10,289.08673,0.20262977,16,202.12587,0.20682013
1562703.851907727,5175431.153428601,193.78465,0.20000000298023224,NA,NA,10,265.276,0.20262977,16,202.12587,0.20682013
1563093.4689622202,5175158.773751176,201.62637,0.20000000298023224,NA,NA,10,254.0145,0.20262977,16,202.12587,0.20682013
1563926.1596875465,5175042.357425827,190.59781,0.20000000298023224,NA,NA,10,234.04175,0.20262977,16,202.12587,0.20682013
1564889.778219232,5175339.790690942,177.89551,0.20000000298023224,NA,NA,10,217.22525,0.20262977,16,202.12587,0.20682013
1566088.0714554521,5175301.859721712,169.16005,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1567655.9735371335,5175152.986378456,221.14156,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1569073.6580122532,5175422.946496482,153.90182,0.20000000298023224,NA,NA,10,197.0,0.20262977,9,284.47095,0.36055514
1571374.7489076422,5175474.525812894,233.53943,0.20000000298023224,NA,NA,7,246.61383,0.3446012,5,323.50406,0.40743098
1574998.2855252572,5175804.038406919,244.34302,0.20000000298023224,NA,NA,3,208.49768,0.31164673,15,198.6448,0.20525637
1575504.8379165928,5175608.635677273,249.64885,0.20000000298023224,NA,NA,3,225.14803,0.31164673,9,284.47095,0.36055514
1560931.3311345337,5174220.512428393,258.795,0.20000000298023224,NA,NA,10,293.78326,0.20262977,16,202.12587,0.20682013
1562542.712609532,5174473.502087316,201.10997,0.20000000298023224,NA,NA,10,259.34225,0.20262977,15,198.6448,0.20525637
1563271.6829903438,5174553.508808283,180.46858,0.20000000298023224,NA,NA,10,242.32375,0.20262977,16,202.12587,0.20682013
1563800.013921546,5173959.758252967,188.00557,0.20000000298023224,NA,NA,10,224.27,0.20262977,16,202.12587,0.20682013
1565276.1835150472,5174281.709736319,199.88303,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1565945.161363037,5174586.125830765,175.35133,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1557552.641524119,5173199.196488947,245.09045,0.20000000298023224,NA,NA,10,366.9325,0.20262977,16,202.12587,0.20682013
1563202.5313010134,5173218.505888933,185.40617,0.20000000298023224,NA,NA,10,230.5825,0.20262977,16,202.12587,0.20682013
1563929.7594310096,5173130.077721728,192.32985,0.20000000298023224,NA,NA,10,213.1095,0.20262977,15,198.6448,0.20525637
1565161.0326151848,5173232.103048449,172.48814,0.20000000298023224,NA,NA,10,197.0,0.20262977,13,216.62369,0.25495097
1568008.9522704151,5172784.9189200895,166.75334,0.20000000298023224,NA,NA,7,246.61383,0.3446012,9,284.47095,0.36055514
1564566.589393452,5171813.611629222,209.08069,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1567984.9625023766,5172768.923887136,169.70062,0.20000000298023224,NA,NA,7,246.61383,0.3446012,6,300.63953,0.3065942
1564598.5790447323,5171779.626353681,193.36916,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1564399.3359818358,5168806.751789693,195.49962,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1559772.9286060631,5167676.871448638,193.259,0.20000000298023224,NA,NA,10,296.00525,0.20262977,15,198.6448,0.20525637
1564229.4531774144,5168015.544819773,187.71959,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1564609.5257079694,5168479.390857642,196.85495,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1559664.9800475277,5167525.920201191,191.52373,0.20000000298023224,NA,NA,10,298.8585,0.20262977,15,198.6448,0.20525637
1559845.9126189472,5167514.937120712,191.06586,0.20000000298023224,NA,NA,10,296.3335,0.20262977,16,202.12587,0.20682013
1564107.8030530151,5167228.339523436,171.10716,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1560535.7788321208,5165770.142683847,190.72363,0.20000000298023224,NA,NA,10,285.3245,0.20262977,16,202.12587,0.20682013
1562714.9452354754,5165754.308469499,192.32352,0.20000000298023224,NA,NA,10,231.54199,0.20262977,16,202.12587,0.20682013
1564048.416256005,5165931.83520516,173.7898,0.20000000298023224,NA,NA,10,199.424,0.20262977,16,202.12587,0.20682013
1560212.475678685,5164800.984079755,196.1064,0.20000000298023224,NA,NA,10,299.2625,0.20262977,16,202.12587,0.20682013
1562317.111936685,5165570.8497614935,199.878,0.20000000298023224,NA,NA,10,242.65201,0.20262977,16,202.12587,0.20682013
1563316.4940097919,5165325.51665105,194.25891,0.20000000298023224,NA,NA,10,220.96225,0.20262977,15,198.6448,0.20525637
1563932.4986431976,5165411.527935925,189.37384,0.20000000298023224,NA,NA,10,205.81226,0.20262977,16,202.12587,0.20682013
1559690.2221282406,5164191.1732867295,195.639,0.20000000298023224,NA,NA,10,316.00323,0.20262977,16,202.12587,0.20682013
1559710.9633340172,5164202.670597301,178.59323,0.20000000298023224,NA,NA,10,316.00323,0.20262977,15,198.6448,0.20525637
1561993.7227147245,5185420.928074692,434.84964,0.20000000298023224,NA,NA,10,383.72375,0.20262977,16,202.12587,0.20682013
1569283.7643841682,5180330.120004161,196.77225,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1571514.6624899185,5179368.483592648,177.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1569904.7687914309,5179601.260845867,206.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,13,216.62369,0.25495097
1569649.675355343,5176302.72341664,204.7873,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1575924.7100692305,5183441.0036359215,206.9574,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1576539.7585781163,5174757.696063099,352.19974,0.20000000298023224,NA,NA,8,472.7494,0.3545621,6,300.63953,0.3065942
1572761.3175757844,5197323.574173081,257.03793,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1578283.9296798173,5182861.841601541,189.55527,0.20000000298023224,NA,NA,6,239.0,0.21705775,255,NA,NA
1577200.3583561452,5184128.807070608,211.6987,0.20000000298023224,NA,NA,6,202.10301,0.21705775,15,198.6448,0.20525637
1568217.8104138614,5184378.35469376,187.0,0.20000000298023224,NA,NA,10,234.673,0.20262977,15,198.6448,0.20525637
1574364.652786287,5180744.150470195,196.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1570514.387148881,5181156.69008769,154.14084,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1564805.8163567402,5179549.378430326,285.50006,0.20000000298023224,NA,NA,10,283.17825,0.20262977,15,198.6448,0.20525637
1572789.4676658586,5183011.326172912,210.0897,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1568766.1217071093,5187192.335739728,226.0,0.20000000298023224,NA,NA,10,206.7465,0.20262977,15,198.6448,0.20525637
1577731.7621967334,5171954.9795430675,792.0,0.20000000298023224,NA,NA,8,472.7494,0.3545621,2,393.0,0.5
1572133.9387879253,5178976.225699425,288.4399,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572136.3989966968,5178977.506892676,261.2663,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572102.1127103795,5178921.864690316,200.986,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572001.3060443234,5178854.930180938,194.50923,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1571935.828687079,5178888.973779603,197.31319,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1577786.1674073767,5180826.653769728,189.74574,0.20000000298023224,NA,NA,6,239.0,0.21705775,255,NA,NA
1574604.4126879738,5182886.663725316,205.15024,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572955.5037058159,5183132.3152085915,203.56152,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1571929.504183277,5197002.855391425,217.49422,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572452.6532735734,5183028.172913014,174.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1574701.4570025713,5182665.0316694975,180.1373,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1575766.6800251252,5183820.458124265,177.37747,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1570313.3304984542,5180888.897557003,187.54004,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1568658.3036197242,5180927.989214693,175.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1573004.5132803381,5196784.818641566,169.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572389.7463268035,5196595.927878978,205.0,0.20000000298023224,NA,NA,6,202.6284,0.21705775,16,202.12587,0.20682013
1573164.8620057583,5196868.916619646,195.47456,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572205.8507883225,5196831.571520559,197.0,0.20000000298023224,NA,NA,6,202.10301,0.21705775,15,198.6448,0.20525637
1571516.6804051073,5196997.738697969,206.15984,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1570531.0604231278,5180447.550852378,176.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1570663.885427364,5180526.085871766,181.3961,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1571093.5137785394,5180403.389988994,191.66748,0.20000000298023224,NA,NA,10,197.0,0.20262977,9,284.47095,0.36055514
1597063.2183695699,5149128.053343104,1073.0,0.20000000298023224,NA,NA,7,246.61383,0.3446012,9,284.47095,0.36055514
1569576.6368497633,5175288.980869811,900.0,0.20000000298023224,NA,NA,8,472.7494,0.3545621,7,535.78644,0.38078865
1569722.681378489,5168871.046540007,733.0,0.20000000298023224,NA,NA,15,690.97437,0.446037,8,514.9706,0.38078865
1581489.3592524764,5174926.116982165,586.0,0.20000000298023224,NA,NA,15,690.97437,0.446037,8,514.9706,0.38078865
1577847.4328443643,5174218.579767739,830.0,0.20000000298023224,NA,NA,15,690.97437,0.446037,8,514.9706,0.38078865
1527316.4494357142,5184452.014075028,518.0,0.20000000298023224,NA,NA,4,500.0,0.2431944,16,202.12587,0.20682013
1526480.070062842,5173611.229235925,457.0,0.20000000298023224,NA,NA,4,500.0,0.2431944,16,202.12587,0.20682013
1515963.0871733679,5178875.415892036,531.0,0.20000000298023224,NA,NA,4,500.0,0.2431944,16,202.12587,0.20682013
1550147.0500017786,5173170.028357636,447.0,0.20000000298023224,NA,NA,10,500.0,0.20262977,15,198.6448,0.20525637
1545060.1485340989,5163974.288401201,327.0,0.20000000298023224,NA,NA,10,500.0,0.20262977,16,202.12587,0.20682013
1557414.9491300194,5177937.744809275,398.0,0.20000000298023224,NA,NA,10,412.96326,0.20262977,16,202.12587,0.20682013
1557139.6524364392,5169905.611158315,292.0,0.20000000298023224,NA,NA,10,364.88727,0.20262977,16,202.12587,0.20682013
1559099.776794446,5197893.158003164,546.0,0.20000000298023224,NA,NA,4,441.60834,0.2431944,16,202.12587,0.20682013
1521339.8756860157,5155330.548271324,452.0,0.20000000298023224,NA,NA,10,500.0,0.20262977,15,198.6448,0.20525637
1564886.7149976494,5182945.912819363,294.0,0.20000000298023224,NA,NA,10,304.69125,0.20262977,16,202.12587,0.20682013
1569572.579248472,5176184.171378869,222.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,13,216.62369,0.25495097
1571538.1020533894,5183443.790561954,160.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1571622.9904250165,5180867.014684107,211.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,13,216.62369,0.25495097
1573666.0469073427,5178401.13933416,183.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1569320.651810969,5190100.759099259,223.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1568979.423673776,5179482.240176243,188.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1565724.0546641422,5181051.36222689,297.0,0.20000000298023224,NA,NA,10,269.74524,0.20262977,16,202.12587,0.20682013
1571123.973934827,5180201.433519009,192.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1574579.812346142,5181889.275117132,186.0,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1576478.5800884133,5184500.8367254585,202.0,0.20000000298023224,NA,NA,6,205.4891,0.21705775,16,202.12587,0.20682013
1568717.7597155822,5186177.868324851,188.0,0.20000000298023224,NA,NA,10,214.24576,0.20262977,15,198.6448,0.20525637
1564915.8441515071,5179727.894130837,324.0,0.20000000298023224,NA,NA,10,281.436,0.20262977,15,198.6448,0.20525637
1578520.0734299524,5179986.3797678985,184.0,0.20000000298023224,NA,NA,6,239.0,0.21705775,16,202.12587,0.20682013
1933261.1379653357,5620565.339633844,150.0,0.2,014A,2.0,3,183.16321,0.31164673,15,198.6448,0.20525637
2037085.6715481293,5708273.148003739,138.0,0.2,017A,2.0,6,213.60303,0.21705775,16,202.12587,0.20682013
2037290.4179509166,5708507.089220824,138.0,0.2,018A,2.0,6,199.03853,0.21705775,15,198.6448,0.20525637
1709359.8301775365,5617533.1717603,210.0,0.2,025A,2.0,13,335.2795,0.6028869,16,202.12587,0.20682013
1406787.8878486883,4914224.682165753,140.0,0.2,044A,2.0,4,240.0,0.2431944,13,216.62369,0.25495097
1982936.5818952057,5670158.8658513585,155.0,0.2,096A,2.0,4,240.0,0.2431944,255,NA,NA
1749109.1364537554,5426688.270688282,245.0,0.2,132A,2.0,2,242.0,0.13701355,13,216.62369,0.25495097
1760658.4119862875,5433384.82110907,350.0,0.2,249A,2.0,6,239.0,0.21705775,6,300.63953,0.3065942
1775417.5318064517,5577577.191729638,250.0,0.2,302A,2.0,4,240.0,0.2431944,15,198.6448,0.20525637
1763894.046507387,5437077.987015522,190.0,0.1,468A,1.0,4,240.0,0.2431944,16,202.12587,0.20682013
1483084.9642515078,5243927.933367417,300.0,0.2,505A,2.0,4,500.0,0.2431944,10,317.36844,0.33166248
1757524.6340654895,5434663.834323283,200.0,0.2,608A,2.0,6,190.12105,0.21705775,16,202.12587,0.20682013
1760666.0848715163,5433384.651819314,350.0,0.1,642A,1.0,6,239.0,0.21705775,6,300.63953,0.3065942
1760736.0682223972,5433483.105952585,350.0,0.1,642E,1.0,6,239.0,0.21705775,6,300.63953,0.3065942
1763209.608251677,5430872.9892619345,120.0,0.1,646A,1.0,1,162.89212,0.30103323,13,216.62369,0.25495097
1763194.9839952462,5430962.30098469,120.0,0.1,646B,1.0,1,162.89212,0.30103323,13,216.62369,0.25495097
1748882.3884627388,5427848.332647813,473.56,0.2,647A,2.0,2,418.0,0.13701355,255,NA,NA
1748795.7972865216,5427802.228401016,473.56,0.2,647D,2.0,2,418.0,0.13701355,10,317.36844,0.33166248
1761252.0473219557,5436737.332324194,330.0,0.2,651A,2.0,4,240.0,0.2431944,15,198.6448,0.20525637
1748954.065218096,5427291.401922125,267.0,0.2,900B,2.0,2,261.1254,0.13701355,15,198.6448,0.20525637
1749011.4134780152,5428904.497977982,275.2,0.2,902A,2.0,4,240.0,0.2431944,14,241.8087,0.30748245
1748942.1568959833,5428769.06420688,250.0,0.2,907A,2.0,2,376.76178,0.13701355,14,241.8087,0.30748245
1748786.972332974,5427683.351315898,358.0,0.2,911A,2.0,2,418.0,0.13701355,10,317.36844,0.33166248
1751345.9670771628,5423443.0744253285,239.0,0.2,912A,2.0,6,212.684,0.21705775,15,198.6448,0.20525637
1748487.521471612,5426978.942657179,282.0,0.2,914A,2.0,4,240.0,0.2431944,10,317.36844,0.33166248
1748538.0242387457,5427010.958577432,270.0,0.2,914C,2.0,4,240.0,0.2431944,10,317.36844,0.33166248
1748673.5449191793,5427075.130765825,291.0,0.2,916A,2.0,4,240.0,0.2431944,14,241.8087,0.30748245
1748775.614843557,5427128.54569628,307.0,0.2,919A,2.0,4,240.0,0.2431944,14,241.8087,0.30748245
1759873.9879075803,5432446.595467728,180.0,0.1,934B,1.0,6,228.85172,0.21705775,15,198.6448,0.20525637
1748954.065218096,5427291.401922125,272.0,0.2,941A,2.0,2,261.1254,0.13701355,15,198.6448,0.20525637
1597063.2183695699,5149128.053343104,435.0,0.1,AKSS,1.0,7,246.61383,0.3446012,9,284.47095,0.36055514
1483160.8423480415,5243859.308557977,300.0,0.2,APPS,2.0,4,500.0,0.2431944,14,241.8087,0.30748245
1874354.19076092,5491735.289986218,1000.0,0.5,BFZ,3.0,12,455.0,0.545,5,323.50406,0.40743098
1901756.6936369927,5659026.681755699,1000.0,0.5,BKZ,3.0,12,455.0,0.545,1,519.0,0.5
1561993.7298890431,5185419.657117666,435.0,0.1,CACS,1.0,10,383.72375,0.20262977,16,202.12587,0.20682013
1569283.7682558685,5180329.272693178,197.0,0.1,CBGS,1.0,10,197.0,0.20262977,15,198.6448,0.20525637
1571514.6624899185,5179368.483592648,182.0,0.1,CCCC,1.0,10,197.0,0.20262977,15,198.6448,0.20525637
1569904.7706885799,5179600.837189907,196.0,0.1,CHHC,1.0,10,197.0,0.20262977,13,216.62369,0.25495097
1569649.675355343,5176302.72341664,213.0,0.1,CMHS,1.0,10,197.0,0.20262977,15,198.6448,0.20525637
1569577.8727556916,5175288.139136961,900.0,0.2,CRLZ,2.0,8,472.7494,0.3545621,7,535.78644,0.38078865
1441177.6567190606,5083633.624067213,1000.0,0.5,CVZ,3.0,15,690.97437,0.446037,7,535.78644,0.38078865
1142961.9312786418,4948773.247839344,1500.0,0.5,DCZ,3.0,15,690.97437,0.446037,5,323.50406,0.40743098
1500605.586390778,5377849.447299195,450.0,0.5,DSZ,3.0,12,455.0,0.545,12,297.0,0.5
1403813.5278821022,4913379.293859862,500.0,0.2,DUNS,2.0,15,690.97437,0.446037,7,535.78644,0.38078865
1310207.4702861626,4984749.294203136,1000.0,0.5,EAZ,3.0,15,690.97437,0.446037,7,535.78644,0.38078865
1759115.6231991411,5427371.360563241,540.0,0.2,EBPS,2.0,6,239.0,0.21705775,1,519.0,0.5
1342678.7182393628,5175165.612589025,1000.0,0.5,FOZ,3.0,15,690.97437,0.446037,5,323.50406,0.40743098
2037080.1736288397,5708245.829286887,138.0,0.2,GISS,2.0,6,212.88242,0.21705775,16,202.12587,0.20682013
1820833.8713081074,5985498.5553648,1000.0,0.5,GRZ,3.0,15,690.97437,0.446037,11,266.87018,0.4
1602833.4458952255,5242808.639935979,1000.0,0.5,GVZ,3.0,12,455.0,0.545,8,514.9706,0.38078865
2021409.0457928844,5810462.344219023,600.0,0.5,HAZ,3.0,4,240.0,0.2431944,1,519.0,0.5
1929764.4380240517,5604487.212857658,182.0,0.2,HCDS,2.0,4,270.37668,0.2431944,16,202.12587,0.20682013
1576539.7630215923,5174756.425086016,348.0,0.1,HVSC,1.0,8,472.7494,0.3545621,6,300.63953,0.3065942
1709426.3604597957,5617511.0556131005,210.0,0.2,HWHS,2.0,13,335.2795,0.6028869,16,202.12587,0.20682013
1472615.3373728907,5268604.775071032,1200.0,0.5,INZ,3.0,15,690.97437,0.446037,11,266.87018,0.4
1262509.9680761793,5111353.880229818,1500.0,0.5,JCZ,3.0,15,690.97437,0.446037,3,547.0,0.5
1925350.8485534517,5778417.681296776,220.0,0.2,KAFS,2.0,4,500.0,0.2431944,16,202.12587,0.20682013
1644344.459664137,5303895.484218957,600.0,0.5,KHZ,3.0,4,240.0,0.2431944,5,323.50406,0.40743098
2004671.4960713317,5670404.742776541,1000.0,0.5,KNZ,3.0,12,455.0,0.545,3,547.0,0.5
1572762.5553832543,5197323.155511011,257.0,0.1,KPOC,1.0,10,197.0,0.20262977,16,202.12587,0.20682013
1842923.8940718235,5929937.480741536,1000.0,0.5,KUZ,3.0,12,455.0,0.545,5,323.50406,0.40743098
1375728.0630670036,5081447.282155624,1000.0,0.5,LBZ,3.0,12,455.0,0.545,5,323.50406,0.40743098
1758704.1688963983,5433887.407451638,212.0,0.1,LHUS,1.0,6,239.0,0.21705775,16,202.12587,0.20682013
1761531.5146230329,5436698.518260927,330.0,0.2,LNBS,2.0,4,240.0,0.2431944,14,241.8087,0.30748245
1540373.7550680486,5263172.748256254,1000.0,0.5,LTZ,3.0,12,455.0,0.545,6,300.63953,0.3065942
1752206.3983568132,5424691.537963128,200.0,0.1,MISS,1.0,6,222.52544,0.21705775,13,216.62369,0.25495097
1217722.565452089,4964727.3406564575,1100.0,0.5,MLZ,3.0,15,690.97437,0.446037,5,323.50406,0.40743098
1572104.0650241913,5160712.96956161,1000.0,0.5,MQZ,3.0,15,690.97437,0.446037,5,323.50406,0.40743098
1817977.6260989858,5495727.427470041,800.0,0.5,MRZ,3.0,12,455.0,0.545,9,284.47095,0.36055514
1197850.110195641,5040802.286543515,1500.0,0.5,MSZ,3.0,4,240.0,0.2431944,255,NA,NA
1995813.5397755308,5747414.265853197,1000.0,0.5,MWZ,3.0,12,455.0,0.545,4,459.0,0.5
2068836.4661507958,5829494.049437642,1000.0,0.5,MXZ,3.0,15,690.97437,0.446037,8,514.9706,0.38078865
1578283.9296798173,5182861.841601541,189.0,0.1,NBLC,1.0,6,239.0,0.21705775,255,NA,NA
1763814.3276184609,5436948.422629347,190.0,0.1,NBSS,1.0,4,240.0,0.2431944,14,241.8087,0.30748245
1577200.361226543,5184127.959765106,204.0,0.1,NNBS,1.0,6,202.10301,0.21705775,15,198.6448,0.20525637
1631809.1602127505,5437072.687457406,1100.0,0.5,NNZ,3.0,12,455.0,0.545,6,300.63953,0.3065942
1414502.3379919725,5009464.672504965,1000.0,0.5,ODZ,3.0,15,690.97437,0.446037,5,323.50406,0.40743098
1413603.7188391131,4915994.898063673,1500.0,0.5,OPZ,3.0,15,690.97437,0.446037,4,459.0,0.5
1522028.71923422,5202544.399801015,1000.0,0.5,OXZ,3.0,15,690.97437,0.446037,11,266.87018,0.4
1757530.0217516557,5434617.109437702,200.0,0.2,PGMS,2.0,6,190.12105,0.21705775,16,202.12587,0.20682013
1568217.812414332,5184377.931040938,180.0,0.1,PPHS,1.0,10,234.673,0.20262977,15,198.6448,0.20525637
1762053.439643587,5431795.0163588375,190.0,0.2,PRKS,2.0,7,246.61383,0.3446012,13,216.62369,0.25495097
1574364.657632565,5180742.87950496,196.0,0.1,PRPC,1.0,10,197.0,0.20262977,16,202.12587,0.20682013
2061275.5282865334,5773176.160492669,1000.0,0.5,PUZ,3.0,12,455.0,0.545,11,266.87018,0.4
1757066.4431438572,5434600.425743214,190.0,0.2,PVCS,2.0,6,239.0,0.21705775,16,202.12587,0.20682013
1929559.8268588919,5561798.193160841,1000.0,0.5,PWZ,3.0,12,455.0,0.545,5,323.50406,0.40743098
1929568.2348342752,5561691.313160355,1000.0,0.5,PXZ,3.0,12,455.0,0.545,5,323.50406,0.40743098
1112189.7378513683,4868036.58773424,1000.0,0.5,PYZ,3.0,15,690.97437,0.446037,3,547.0,0.5
1560296.0071834517,5480504.547013783,1000.0,0.5,QRZ,3.0,15,690.97437,0.446037,7,535.78644,0.38078865
1570514.387148881,5181156.69008769,155.0,0.1,REHS,1.0,10,197.0,0.20262977,16,202.12587,0.20682013
1564805.8163567402,5179549.378430326,286.0,0.1,RHSC,1.0,10,283.17825,0.20262977,15,198.6448,0.20525637
1443222.8707712851,5157983.922491174,1000.0,0.5,RPZ,3.0,7,246.61383,0.3446012,6,300.63953,0.3065942
1749127.9353416397,5426794.65594586,246.0,0.1,RQGS,1.0,2,242.0,0.13701355,13,216.62369,0.25495097
1946599.8686034018,5718376.38476494,1000.0,0.5,RTZ,3.0,12,455.0,0.545,7,535.78644,0.38078865
1572789.4693793175,5183010.902519307,201.0,0.1,SHLC,1.0,10,197.0,0.20262977,15,198.6448,0.20525637
1406821.824242709,4914200.288166544,140.0,0.2,SKFS,2.0,4,240.0,0.2431944,11,266.87018,0.4
1568766.1217071093,5187192.335739728,219.0,0.1,SMTC,1.0,10,206.7465,0.20262977,15,198.6448,0.20525637
1303936.9972717825,4839051.286349737,400.0,0.5,SYZ,3.0,4,240.0,0.2431944,9,284.47095,0.36055514
1706999.7613457164,5437104.732878837,1000.0,0.5,TCW,3.0,15,690.97437,0.446037,4,459.0,0.5
1749133.801255379,5427454.2277212115,266.67,0.1,TEPS,1.0,2,418.0,0.13701355,255,NA,NA
1749334.4725822723,5429133.8676537,274.0,0.1,TFSS,1.0,2,348.56216,0.13701355,11,266.87018,0.4
1592120.7905810946,5376591.119943702,1000.0,0.5,THZ,3.0,4,500.0,0.2431944,2,393.0,0.5
1820473.2300088983,5821088.44761476,1000.0,0.5,TOZ,3.0,13,335.2795,0.6028869,5,323.50406,0.40743098
1852563.8634657946,5561541.820625616,800.0,0.5,TSZ,3.0,13,335.2795,0.6028869,3,547.0,0.5
1338930.749197249,4905546.229354992,1000.0,0.5,TUZ,3.0,15,690.97437,0.446037,7,535.78644,0.38078865
1959724.3521234985,5757421.247840258,1000.0,0.5,URZ,3.0,4,500.0,0.2431944,9,284.47095,0.36055514
1752005.6138796723,5667952.987895275,1000.0,0.5,VRZ,3.0,12,455.0,0.545,5,323.50406,0.40743098
1748934.6160434112,5428650.584716718,250.0,0.2,VUWS,2.0,2,395.59198,0.13701355,16,202.12587,0.20682013
1770095.9497035416,5597588.871036867,690.0,0.5,WAZ,3.0,6,232.70457,0.21705775,7,535.78644,0.38078865
1763234.4063546837,5430838.110677856,120.0,0.1,WDAS,1.0,1,162.89212,0.30103323,13,216.62369,0.25495097
1748070.2045939208,5428202.604111941,1000.0,0.5,WEL,3.0,12,455.0,0.545,7,535.78644,0.38078865
1749020.1205860886,5429267.000457265,265.0,0.1,WEMS,1.0,4,240.0,0.2431944,15,198.6448,0.20525637
1207995.4799374957,4905476.626178251,1000.0,0.5,WHZ,3.0,12,455.0,0.545,3,547.0,0.5
