33383048,167.50897,-47.281624,False
33383049,167.50957,-47.281624,False
33383050,167.51016,-47.281624,False
33383051,167.51076,-47.281624,False
33383052,167.51135,-47.281624,False
33383053,167.51195,-47.281624,False
33383054,167.51256,-47.281624,False
33383055,167.51315,-47.281624,False
33383056,167.51375,-47.281624,False
33383057,167.51434,-47.281624,False
33383058,167.51494,-47.281624,False
33383059,167.51553,-47.281624,False
33383060,167.51613,-47.281624,False
33383061,167.51672,-47.281624,False
33383062,167.51732,-47.281624,False
33383063,167.51791,-47.281624,False
33383064,167.51851,-47.281624,False
33383065,167.51912,-47.281624,False
33383066,167.51971,-47.281624,False
33383067,167.52031,-47.281624,False
33383068,167.5209,-47.281624,False
33383069,167.5215,-47.281624,False
33383070,167.5221,-47.281624,False
33383071,167.52269,-47.281624,False
33383072,167.52328,-47.281624,False
33383073,167.52388,-47.281624,False
33383074,167.52448,-47.281624,False
33383075,167.52507,-47.281624,False
33383076,167.52568,-47.281624,False
33383077,167.52628,-47.281624,False
33383078,167.52687,-47.281624,False
33383079,167.52747,-47.281624,False
33383080,167.52806,-47.281624,False
33383081,167.52866,-47.281624,False
33383082,167.52925,-47.281624,False
33383083,167.52985,-47.281624,False
33383084,167.53044,-47.281624,False
33383085,167.53104,-47.281624,False
33383086,167.53165,-47.281624,False
33383087,167.53224,-47.281624,False
33383088,167.53284,-47.281624,False
33383089,167.53343,-47.281624,False
33383090,167.53403,-47.281624,False
33383091,167.53462,-47.281624,False
33383092,167.53522,-47.281624,False
33383093,167.53581,-47.281624,False
33383094,167.5364,-47.281624,False
33383095,167.537,-47.281624,False
33383096,167.5376,-47.281624,False
33383097,167.53821,-47.281624,False
33383098,167.5388,-47.281624,False
33383099,167.5394,-47.281624,False
33383100,167.54,-47.281624,False
33383101,167.54059,-47.281624,False
33383102,167.54118,-47.281624,False
33383103,167.54178,-47.281624,False
33383104,167.54237,-47.281624,False
33383105,167.54297,-47.281624,False
33383106,167.54356,-47.281624,False
33383107,167.54416,-47.281624,False
33383108,167.54477,-47.281624,False
33383109,167.54536,-47.281624,False
33383110,167.54596,-47.281624,False
33383111,167.54655,-47.281624,False
33403313,167.46304,-47.281174,False
33403314,167.46364,-47.281174,False
33403315,167.46423,-47.281174,False
33403316,167.46483,-47.281174,False
33403317,167.46542,-47.281174,False
33403318,167.46602,-47.281174,False
33403319,167.46661,-47.281174,False
33403320,167.46721,-47.281174,False
33403321,167.4678,-47.281174,False
33403322,167.46841,-47.281174,False
33403323,167.46901,-47.281174,False
33403324,167.4696,-47.281174,False
33403325,167.4702,-47.281174,False
33403326,167.4708,-47.281174,False
33403327,167.47139,-47.281174,False
33403328,167.47198,-47.281174,False
33403329,167.47258,-47.281174,False
33403330,167.47318,-47.281174,False
33403366,167.49466,-47.281174,False
33403367,167.49525,-47.281174,False
33403368,167.49585,-47.281174,False
33403369,167.49644,-47.281174,False
33403370,167.49704,-47.281174,False
33403371,167.49763,-47.281174,False
33403372,167.49823,-47.281174,False
33403373,167.49883,-47.281174,False
33403374,167.49942,-47.281174,False
33403375,167.50003,-47.281174,False
33403376,167.50063,-47.281174,False
33403377,167.50122,-47.281174,False
33403378,167.50182,-47.281174,False
33403379,167.50241,-47.281174,False
33403380,167.503,-47.281174,False
33403381,167.5036,-47.281174,False
33403382,167.5042,-47.281174,False
33403383,167.50479,-47.281174,False
33403384,167.50539,-47.281174,False
33403385,167.50598,-47.281174,False
33403386,167.50659,-47.281174,False
33403387,167.50719,-47.281174,False
33403388,167.50778,-47.281174,False
33403389,167.50838,-47.281174,False
33403390,167.50897,-47.281174,False
33403391,167.50957,-47.281174,False
33403392,167.51016,-47.281174,False
33403393,167.51076,-47.281174,False
33403394,167.51135,-47.281174,False
33403395,167.51195,-47.281174,False
33403396,167.51256,-47.281174,False
33403397,167.51315,-47.281174,False
33403398,167.51375,-47.281174,False
33403399,167.51434,-47.281174,False
33403400,167.51494,-47.281174,False
33403401,167.51553,-47.281174,False
33403402,167.51613,-47.281174,False
33403403,167.51672,-47.281174,False
33403404,167.51732,-47.281174,False
33403405,167.51791,-47.281174,False
33403406,167.51851,-47.281174,False
33403407,167.51912,-47.281174,False
33403408,167.51971,-47.281174,False
33403409,167.52031,-47.281174,False
33403410,167.5209,-47.281174,False
33403411,167.5215,-47.281174,False
33403412,167.5221,-47.281174,False
33403413,167.52269,-47.281174,False
33403414,167.52328,-47.281174,False
33403415,167.52388,-47.281174,False
33403416,167.52448,-47.281174,False
33403417,167.52507,-47.281174,False
33403418,167.52568,-47.281174,False
33403419,167.52628,-47.281174,False
33403420,167.52687,-47.281174,False
33403421,167.52747,-47.281174,False
33403422,167.52806,-47.281174,False
33403423,167.52866,-47.281174,False
33403424,167.52925,-47.281174,False
33403425,167.52985,-47.281174,False
33403426,167.53044,-47.281174,False
33403427,167.53104,-47.281174,False
33403428,167.53165,-47.281174,False
33403429,167.53224,-47.281174,False
33403430,167.53284,-47.281174,False
33403431,167.53343,-47.281174,False
33403432,167.53403,-47.281174,False
33403433,167.53462,-47.281174,False
33403434,167.53522,-47.281174,False
33403435,167.53581,-47.281174,False
33403436,167.5364,-47.281174,False
33403437,167.537,-47.281174,False
33403438,167.5376,-47.281174,False
33403439,167.53821,-47.281174,False
33403440,167.5388,-47.281174,False
33403441,167.5394,-47.281174,False
33403442,167.54,-47.281174,False
33403443,167.54059,-47.281174,False
33403444,167.54118,-47.281174,False
33403445,167.54178,-47.281174,False
33403446,167.54237,-47.281174,False
33403447,167.54297,-47.281174,False
33403448,167.54356,-47.281174,False
33403449,167.54416,-47.281174,False
33403450,167.54477,-47.281174,False
33403451,167.54536,-47.281174,False
33403452,167.54596,-47.281174,False
33403453,167.54655,-47.281174,False
33403454,167.54715,-47.281174,False
33423654,167.46245,-47.280724,False
33423655,167.46304,-47.280724,False
33423656,167.46364,-47.280724,False
