Station,Latitude,Longitude,Elevation,NZS1170SiteClass,Vs30,Sigmaln_Vs30,Q_Vs30,Vs30_Ref,T_median,sigmaln_T,Q_T,D_T,T_Ref,Z1.0_median,sigmaln_Z1.0,Q_Z1.0,Z1.0_Bedrock,Z1.0_Ref,Z2.5_median,sigmaln_Z2.5,Q_Z2.5,Z2.5_Ref,Reference_site,TopoT_median,Deeprock_T,District,,,,,,,,,,,,,,,,,
INZ,-42.7245,171.4441,160,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),1,0,0,Westland,,,,,,,,,,,,,,,,,
JCWJ,-43.972337,168.611772,243,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),29,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),1225,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
JCZ,-44.07321036,168.7854734,595,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,0,0.1,Q2,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
KFHS,-39.43337107,176.4669625,1210,B,760,0.2,Q3,Cousins et al. (2006),0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,10,0.5,Q3,1,Kaiser et al. (2017),1475,0.5,Q3,NZVM (2021),0,1.25,0,Hawkes Bay,,,,,,,,,,,,,,,,,
KIKS,-42.42581201,173.6821252,81,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,0,0.3,Q3,1,Kaiser et al. (2017),4925,0.3,Q3,NZVM (2021),1,0,0,Marlborough,,,,,,,,,,,,,,,,,
KNZ,-39.02175522,177.6736688,178,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,0,0.1,Q2,1,Kaiser et al. (2017),4725,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
LBZ,-44.38555284,170.1844199,2022,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),1,0,0,Otago,,,,,,,,,,,,,,,,,
LCQC,-43.608578,172.729678,10,C,600,0.2,Q3,Kaiser et al. 2017,0.13,0.3,Q3,I,Kaiser et al. 2017,65,0.3,Q3,1,NZVM (2021),1375,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
LIRS,-41.23231,174.91929,24,C,400,0.2,Q3,Kaiser et al. 2017,0.25,0.1,Q1,Mw,Manea et al. 2021 unpublished,16,0.1,Q2,1,Boon et al. (2010),275,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
LPCC,-43.60785,172.724778,429,B,760,0.2,Q3,Kaiser et al. 2017,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,5,0.3,Q3,1,Kaiser et al. (2017),1325,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
LTZ,-42.78166716,172.2710354,58,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),1,0,0,Canterbury,,,,,,,,,,,,,,,,,
MANS,-45.521225,167.278065,360,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),675,0.5,Q3,NZVM (2021),1,0,0,Southland,,,,,,,,,,,,,,,,,
MAVS,-41.21085751,175.4614831,10,D,390,0.2,Q3,Cousins et al. (2006),2.91,0.12,Q1,Mw,Stolte et al. 2021 unpublished,268,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),1375,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
MCAS,-41.79993351,172.3280308,13,D,501,0.2,Q3,McVerry (2011),1.9,0.1,Q1,Mw,Manea et al. 2021 unpublished,208,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
MKBS,-41.2259,174.6981,10,B,1000,0.2,Q3,NSHM 2021,0.05,0.2,Q2,Mn,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),1,0,0,Wellington,,,,,,,,,,,,,,,,,
MKVS,-41.26542095,174.7055245,15,C,480,0.2,Q3,Kaiser et al. 2017,0.17,0.3,Q3,Mw,Unpub HVSR (Kaiser),34,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
MLZ,-45.36654353,168.1184068,13,A,1500,0.2,Q3,NSHM 2021,0.05,0.2,Q2,Mn,Manea et al. 2021 unpublished,0,0.1,Q1,1,Kaiser et al. (2017),1075,0.5,Q3,NZVM (2021),1,0,0,Southland,,,,,,,,,,,,,,,,,
MOLS,-42.08802277,173.2574013,662,C,600,0.2,Q3,NSHM 2021,0.18,0.2,Q2,Mw,Manea et al. 2021 unpublished,5,0.5,Q3,1,Kaiser et al. (2017),525,0.5,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
MRZ,-40.66054537,175.5785268,561,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,0,0.1,Q1,1,Kaiser et al. (2017),225,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
MSZ,-44.67333378,167.9263986,423,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,0,0.1,Q1,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),1,0,0,Southland,,,,,,,,,,,,,,,,,
MSZS,-44.67301377,167.9255386,86,C,600,0.2,Q3,NSHM 2021,0.33,0.2,Q2,Mw,Unpub HVSR (Van Houtte),3,0.1,Q2,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
MWZ,-38.3340014,177.5277793,153,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),1,0,0,Gisborne,,,,,,,,,,,,,,,,,
MXZ,-37.56225851,178.3066313,383,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,3025,0.5,Q3,NZVM (2021),1,0,0,Gisborne,,,,,,,,,,,,,,,,,
NCBS,-41.27087365,173.2836753,20,D,335,0.2,Q3,Tracey & Wotherspoon (2021),0.7,0.2,Q2,Mw,Unpub HVSR (Kaiser),50,0.3,Q3,1,Kaiser et al. (2017),1575,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
NELS,-41.28780402,173.2742451,29,B,550,0.2,Q3,Tracey & Wotherspoon (2021),0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,3,0.3,Q3,1,Kaiser et al. (2017),425,0.3,Q3,NZVM (2021),0,0.8,0,Nelson,,,,,,,,,,,,,,,,,
NEWS,-41.23204,174.82178,634,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),1,0,0,Wellington,,,,,,,,,,,,,,,,,
NLMS,-41.26652354,173.2768352,445,C,350,0.2,Q3,Tracey & Wotherspoon (2021),0.25,0.1,Q1,Ms,Manea et al. 2021 unpublished,20,0.3,Q3,1,Kaiser et al. (2017),2825,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
NMPS,-41.57445538,175.2278787,1280,B,800,0.2,Q3,NSHM 2021,0.05,0.2,Q2,Mn,Unpub HVSR (Van Houtte),36,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),2575,0.5,Q3,NZVM (2021),1,0,0,Wellington,,,,,,,,,,,,,,,,,
NNZ,-41.21710266,173.3794768,35,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),1,0,0,Nelson,,,,,,,,,,,,,,,,,
NSPS,-39.48959319,176.9158778,885,C,600,0.2,Q3,Wotherspoon estimate,0.186,0.0163,Q1,Mw,Stolte et al. 2021 unpublished,54,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),6625,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
NWFS,-41.58906573,175.2339587,58,B,600,0.2,Q3,Wotherspoon estimate,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,41,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),3075,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
OPZ,-45.88435567,170.5977667,65,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),375,0.5,Q3,NZVM (2021),0,0,1,Otago,,,,,,,,,,,,,,,,,
OXZ,-43.3259,172.0383,1,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
PARS,-43.567898,172.750717,31,B,750,0.2,Q3,Kaiser et al. 2014,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,58,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),1775,0.3,Q3,NZVM (2021),0,0.95,0,Canterbury,,,,,,,,,,,,,,,,,
POLS,-41.13139425,174.8390955,232,C,275,0.2,Q3,McVerry (2011),0.4,0.1,Q1,Ms,Manea et al. 2021 unpublished,25,0.1,Q2,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
PTOS,-41.222973,174.860302,4,C,450,0.2,Q3,Kaiser et al. 2017,0.2,0.3,Q3,I,Kaiser et al. 2017,23,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
PUZ,-38.07154787,178.257209,332,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),1275,0.5,Q3,NZVM (2021),0,0.4,0,Gisborne,,,,,,,,,,,,,,,,,
PWZ,-40.02968444,176.8619952,3,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,7575,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
PXZ,-40.03064446,176.8621452,3,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Ms,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,7625,0.5,Q3,NZVM (2021),0,0.5,0,Hawkes Bay,,,,,,,,,,,,,,,,,
PYZ,-46.16625168,166.6806925,3,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mu,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),0,0.33,0,Southland,,,,,,,,,,,,,,,,,
QRZ,-40.82552162,172.5291478,3,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),1,0,0,Nelson,,,,,,,,,,,,,,,,,
RCBS,-43.557934,172.73265,200,C,433,0.2,Q3,NSHM 2021,0.15,0.2,Q2,Mw,Manea et al. 2021 unpublished,8,0.1,Q2,1,Kaiser et al. (2017),1725,0.3,Q3,NZVM (2021),0,0.5,0,Canterbury,,,,,,,,,,,,,,,,,
RHBS,-43.571407,172.75693,226,B,900,0.2,Q3,Kaiser et al. 2014,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,9,0.1,Q2,1,Kaiser et al. (2017),1675,0.3,Q3,NZVM (2021),0,0.45,0,Canterbury,,,,,,,,,,,,,,,,,
RPZ,-43.71460758,171.0538649,259,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),1,0,0,Canterbury,,,,,,,,,,,,,,,,,
RTZ,-38.61544,176.980518,158,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,425,0.5,Q3,NZVM (2021),0,0.18,0,South Auckland,,,,,,,,,,,,,,,,,
SECF,-45.220665,166.884842,5,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),15,0.3,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
SOMS,-41.25746,174.865,66,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
STKS,-43.606541,172.644913,893,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,1575,0.3,Q3,NZVM (2021),0,0.3,0,Canterbury,,,,,,,,,,,,,,,,,
SYZ,-46.53689035,169.138823,4,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,45,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),575,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
TAFS,-45.41667367,167.7191112,851,D,298,0.2,Q3,McVerry (2011),2.7,0.1,Q1,I,Manea et al. 2021 unpublished,200,0.5,Q3,1,Kaiser et al. (2017),1325,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
TCW,-41.21036472,174.2763281,50,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),0,0.25,0,Marlborough,,,,,,,,,,,,,,,,,
THZ,-41.76247413,172.9052183,5,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,28,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.3,Q3,NZVM (2021),1,0,0,Nelson,,,,,,,,,,,,,,,,,
TIRS,-38.46891053,175.9097091,374,C,600,0.2,Q3,Cousins et al. (2006),0.55,0.1,Q1,I,Manea et al. 2021 unpublished,33,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),1425,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
TMDS,-41.07808378,175.1554398,72,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,Mw,NSHM (2021),10,0.5,Q3,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0.35,0,Wellington,,,,,,,,,,,,,,,,,
TOTS,-41.10492,175.08539,431,D,500,0.2,Q3,NSHM 2021,1,0.3,Q3,I,Kaiser et al. 2017,22,0.1,Q2,1,Hill et al. (2018),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
TOZ,-37.73095563,175.5018468,802,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),0,0.3,Q3,1,Kaiser et al. (2017),375,0.3,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
TPPS,-38.68632513,176.0674702,301,C,454,0.2,Q3,McVerry (2011),0.15,0.3,Q3,Mw,Unpub HVSR (Van Houtte),43,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),2125,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
TSZ,-40.0585531,175.9611239,335,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,Mw,NSHM (2021),0,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
URZ,-38.25924909,177.1108945,12,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),1,0,0,South Auckland,,,,,,,,,,,,,,,,,
WANS,-41.23121,174.93102,624,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Ms,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),0,0.2,0,Wellington,,,,,,,,,,,,,,,,,
WBFS,-40.40088128,176.311147,81,B,800,0.2,Q3,Cousins et al. (2006),0.05,0.1,Q1,I,Manea et al. 2021 unpublished,24,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
WCDS,-39.93363836,175.047993,817,D,250,0.2,Q3,McVerry (2011),1.2,0.1,Q1,Mw,Manea et al. 2021 unpublished,88,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),3625,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
WDPS,-40.33821894,175.8698017,130,D,290,0.2,Q3,McVerry (2011),1.8,0.11,Q2,Mw,Unpub HVSR (Van Houtte),83,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
WKZ,-44.82702135,169.017562,6,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),1,0,0,Otago,,,,,,,,,,,,,,,,,
WNPS,-44.69458812,169.1429644,229,D,330,0.2,Q3,McVerry (2011),3.4,0.1,Q1,I,Manea et al. 2021 unpublished,253,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.3,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
WVAS,-43.07155022,170.7371542,256,D,270,0.2,Q3,Cousins et al. (2006),0.6,0.3,Q3,I,Cousins et al. (1996),58,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
WVZ,-43.07435029,170.7367542,117,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
ABAZ,-36.600224,174.8323329,29,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,55,0.5,Q3,1,NZVM (2021),625,0.5,Q3,NZVM (2021),0,0.2,1,North Auckland,,,,,,,,,,,,,,,,,
AMCZ,-43.17654,172.65146,602,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,65,0.3,Q3,1,NZVM (2021),2575,0.3,Q3,NZVM (2021),0,0,1,Canterbury,,,,,,,,,,,,,,,,,
APZ,-46.83180552,167.9888255,9,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,5,0.05,Q3,1,NSHM (2021) ,875,0.5,Q3,NZVM (2021),1,0,0,Southland,,,,,,,,,,,,,,,,,
ARAZ,-38.62769,176.12006,1480,C,409,0.2,Q3,NSHM 2021,0.2,0.1,Q1,I,Manea et al. 2021 unpublished,55,0.5,Q3,1,NZVM (2021),1975,0.5,Q3,NZVM (2021),0,0,1,South Auckland,,,,,,,,,,,,,,,,,
AXZ,-45.26557443,169.3312735,7,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),1,0,0,Otago,,,,,,,,,,,,,,,,,
BCOF,-44.7949436,167.4694075,942,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,5,0.05,Q3,1,NSHM (2021) ,1225,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
BHHZ,-39.489284,176.0629288,537,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,55,0.5,Q3,1,NZVM (2021),825,0.5,Q3,NZVM (2021),1,0,0,Wellington,,,,,,,,,,,,,,,,,
BRAH,-43.99733906,169.0173769,18,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
BRKS,-45.57481679,166.7410863,2,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,525,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
CMWZ,-41.74901708,174.213825,608,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,95,0.3,Q3,1,NZVM (2021),5325,0.3,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
COHF,-45.14706367,166.956243,25,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
CPWZ,-40.9098,176.2016,19,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,8775,0.5,Q3,NZVM (2021),0,0.66,0,Wellington,,,,,,,,,,,,,,,,,
CRSZ,-42.14457,173.8154,3,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,2325,0.5,Q3,NZVM (2021),0,0.7,0,Marlborough,,,,,,,,,,,,,,,,,
CS2F,-45.05136141,167.0748451,36,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
DAGG,-45.41491224,166.8417339,483,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
DKCV,-45.72383077,166.6405217,3,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,675,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
DRZ,-39.27527581,175.5635419,1129,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),0,1.15,1,Wellington,,,,,,,,,,,,,,,,,
ELDF,-44.9035557,167.319814,59,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,5,0.05,Q3,1,NSHM (2021) ,975,0.5,Q3,NZVM (2021),1,0,0,Southland,,,,,,,,,,,,,,,,,
ETAZ,-36.9535,174.9278,242,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),15,0.3,Q3,1,NSHM (2021) ,825,0.5,Q3,NZVM (2021),0,0,0,North Auckland,,,,,,,,,,,,,,,,,
FBYF,-45.30306757,166.8220402,315,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
HBAZ,-36.85013,174.73041,127,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),65,0.5,Q3,1,NZVM (2021),1175,0.5,Q3,NZVM (2021),0,0,0,North Auckland,,,,,,,,,,,,,,,,,
HHSZ,-45.88435567,170.5977667,197,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,5,0.05,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),0,0,1,Otago,,,,,,,,,,,,,,,,,
HIZ,-38.51292897,174.8556861,6,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,45,0.5,Q3,1,NZVM (2021),475,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
HRRZ,-38.39012983,176.2837539,340,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,35,0.5,Q3,1,NZVM (2021),1725,0.5,Q3,NZVM (2021),0,0.9,1,South Auckland,,,,,,,,,,,,,,,,,
KAAZ,-36.82227751,174.7036106,25,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),75,0.5,Q3,1,NZVM (2021),1225,0.5,Q3,NZVM (2021),0,0,0,North Auckland,,,,,,,,,,,,,,,,,
KMRZ,-37.8456,175.9416,357,C,467,0.2,Q3,NSHM 2021,0.132,0.1,Q1,I,Manea et al. 2021 unpublished,55,0.5,Q3,1,NZVM (2021),1425,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
KWHZ,-39.424,176.4228,37,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,55,0.5,Q3,1,NZVM (2021),1225,0.5,Q3,NZVM (2021),0,0.22,0,Hawkes Bay,,,,,,,,,,,,,,,,,
LFRZ,-45.9164967,166.5146537,12,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,675,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
LMZ,-43.71503243,169.2695818,24,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),65,0.5,Q3,1,NZVM (2021),375,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
LSTC,-45.98458807,166.7801168,19,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),5,0.05,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
MBAZ,-36.768787,174.897918,437,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),15,0.3,Q3,1,NSHM (2021) ,625,0.5,Q3,NZVM (2021),0,0,0,North Auckland,,,,,,,,,,,,,,,,,
